case,engine,expected,detected,false_positives,duration_ms,requests,score,coverage,errors
application-vulnerable,baseline,api-credentials|sql|traversal|redirect|xss,,,22217,97,96,complete,0
application-vulnerable,candidate,api-credentials|sql|traversal|redirect|xss,xss|sql|traversal|redirect|api-credentials,,8455,111,39,complete,0
application-fixed,baseline,,,,21746,97,96,complete,0
application-fixed,candidate,,,,11507,113,96,complete,0
direct-vulnerable,baseline,env|api-credentials,env|api-credentials,,8301,79,70,complete,0
direct-vulnerable,candidate,env|api-credentials,env|api-credentials,,4320,66,39,complete,0
direct-fixed,baseline,,,,8256,79,100,complete,0
direct-fixed,candidate,,,,4306,66,100,complete,0
supabase-vulnerable,baseline,supabase,,,8225,38,100,partial,0
supabase-vulnerable,candidate,supabase,supabase,,4253,8,39,complete,0
supabase-fixed,baseline,,,,8228,38,100,partial,0
supabase-fixed,candidate,,,,4248,8,100,complete,0
login-vulnerable,baseline,login-injection,,,588,10,100,complete,0
login-vulnerable,candidate,login-injection,login-injection,,5342,9,69,complete,0
login-fixed,baseline,,,,588,10,100,complete,0
login-fixed,candidate,,,,5602,11,69,complete,0
graphql-vulnerable,baseline,graphql-credentials,,,8259,64,100,complete,0
graphql-vulnerable,candidate,graphql-credentials,graphql-credentials,,4259,54,85,complete,0
graphql-fixed,baseline,,,,8275,64,100,complete,0
graphql-fixed,candidate,,,,4303,54,100,complete,0
browser-false-signals,baseline,,xss|redirect|traversal,xss|redirect|traversal,11040,15,51,complete,0
browser-false-signals,candidate,,,,7999,40,96,complete,0
delayed-dom-vulnerable,baseline,xss,,,11293,32,96,complete,0
delayed-dom-vulnerable,candidate,xss,xss,,7528,40,69,complete,0
delayed-dom-fixed,baseline,,,,11291,32,96,complete,0
delayed-dom-fixed,candidate,,,,7801,40,96,complete,0
